id,Y18
10231,32.48614965158461
10232,32.719301680838015
10233,32.39296091389691
10234,32.60147308718372
10235,32.373018887410154
10236,32.524797624569565
10237,32.34073615551035
10238,32.247325093834704
10239,32.44706873035003
10240,32.35562349338325
10241,32.13147296130943
10242,32.377984130182334
10243,32.0738660953483
10244,32.28348213527418
10245,32.41185432792702
10246,32.35312644097082
10247,32.339349062516966
10248,32.22499625212993
10249,32.531515313372736
10250,32.583155916057464
10251,32.39854349406864
10252,32.20460345748729
10253,30.04490475975315
10254,29.798084753415317
10255,32.09503432310477
10256,29.682414352331737
10257,29.427233985035823
10258,29.3126189908158
10259,29.275346216422456
10260,29.444191663843622
10261,29.294861151858008
10262,29.631384555218585
10263,29.923610913750473
10264,29.769525139517057
10265,32.16304154243675
10266,31.97356787004413
10267,32.27469857192109
10268,32.44053289306282
10269,32.191952403406404
10270,32.3498136382742
10271,33.619987514351806
10272,33.811311238663414
10273,33.64211504017684
10274,33.89613288717963
10275,34.10525368697764
10276,34.083817893893695
10277,33.68904537008285
10278,34.11708545190458
10279,34.25487610811155
10280,34.4392098489177
10281,34.724169977334185
10282,34.52337588538761
10283,35.74105010537387
10284,35.27246989504036
10285,35.667465337673924
10286,35.17755211025745
10287,35.394486294859846
10288,35.60116500655093
10289,35.65331818393998
10290,35.870237409428796
10291,35.819911126047145
10292,35.36287692688681
10293,35.53357238632889
10294,35.60131317610189
10295,35.819924743336784
10296,35.925653879292014
10297,35.94999807252941
10298,35.751186913366126
10299,35.62624743373669
10300,35.62255601780461
10301,35.640211620794524
10302,35.724156242269245
10303,35.69344210204126
10304,35.73731208458844
10305,35.650606008277904
10306,35.334226021740825
10307,35.274724180796355
10308,35.27635412408977
10309,35.599611097018595
10310,35.404168156807245
10311,35.402268265078504
10312,35.397144758901355
10313,35.429529162478765
10314,35.351193278268404
10315,35.264071313048625
10316,35.31139895477905
10317,35.28851545886433
10318,35.39738037176702
10319,35.39413586414947
10320,35.502217843784265
10321,35.18129415888313
10322,35.23355731397501
10323,35.239736748356776
10324,35.287151446316095
10325,35.09050557537835
10326,35.30758833643493
10327,35.15969305746057
10328,35.15124337623508
10329,35.142926627164954
10330,35.09269575224163
10331,35.13541647181681
10332,35.39900298957963
10333,35.477281771219474
10334,35.194140456833814
10335,35.36613758766532
10336,34.90491388436341
10337,34.49264020167257
10338,33.87886079039914
10339,33.20072237727704
10340,32.936630081003656
10341,32.849440079221395
10342,32.02047503704087
10343,31.638171987408278
10344,30.948068101949012
10345,30.84394466037749
10346,30.642181279283633
10347,30.60524787126517
10348,27.977674609890723
10349,27.703207482364395
10350,27.469603218301046
10351,27.25927282690734
10352,26.905265448258984
10353,26.995298266594848
10354,27.102898600015944
10355,27.08704747921593
10356,27.239255756314353
10357,27.270190820972484
10358,27.200188705325797
10359,26.963899323543966
10360,26.62264797044858
10361,26.70210442309672
10362,26.890092946377955
10363,26.65302513854309
10364,26.892284484266355
10365,26.907290734348486
10366,26.856970773981192
10367,26.866737942643912
10368,29.115243687831242
10369,28.96250416725016
10370,28.873090322715825
10371,28.915806011205603
10372,28.90530500016701
10373,28.940150370356918
10374,28.902929025226705
10375,28.555882462554578
10376,28.626659350456737
10377,28.35308210580138
10378,28.63789399752163
10379,28.233225741493047
10380,27.727533045343172
10381,27.621578605498392
10382,27.180456169554386
10383,27.149422361054018
10384,27.10274947535199
10385,27.370007373858943
10386,27.428281257614433
10387,27.049541927844807
10388,26.954769319336457
10389,26.886245738825664
10390,26.957585184655436
10391,27.06987114829654
10392,27.051368911877514
10393,27.15946854230446
10394,27.29799758424924
10395,27.114992537343973
10396,27.171907042921827
10397,27.20707384753726
10398,27.23180685125704
10399,27.263629944550587
10400,27.36070135716354
10401,27.386276017549942
10402,27.362115168237498
10403,27.222247467915015
10404,27.143315942834413
10405,27.393854192168053
10406,27.030795780078947
10407,28.071614507554877
10408,28.55040123097251
10409,29.054544449185872
10410,28.975913821976416
10411,28.86645919820972
10412,29.955976959286705
10413,32.812792055643996
10414,32.87117343444474
10415,32.55632065890732
10416,32.29307265952005
10417,32.49203586905007
10418,32.26182901726524
10419,32.54989044890162
10420,32.602708092435634
10421,32.34481186386883
10422,33.59868703367939
10423,34.359532304282155
10424,33.033446942304494
10425,34.574617753308345
10426,34.82685543800616
10427,34.89881754390428
10428,35.42259105691094
10429,35.3495969352267
10430,35.4756918911077
10431,35.527908509363044
10432,35.547422731403046
10433,35.64901718574599
10434,35.170675964041585
10435,35.72145735172023
10436,35.771979816214404
10437,35.9446215579398
10438,36.025938334748936
10439,35.762897291413296
10440,36.04489537822841
10441,36.167466556157684
10442,35.7317249399986
10443,35.05407248191371
10444,35.267902716662014
10445,35.59251579591024
10446,35.69825703731243
10447,35.497346474483194
10448,35.829190274533424
10449,35.36057256206471
10450,35.76764425672621
10451,35.47031437995339
10452,35.26928453104408
10453,35.681015262067845
10454,35.347964424165035
10455,35.62832853552727
10456,35.56857482049703
10457,35.67713908069333
10458,35.551855387138566
10459,35.45750687277532
10460,35.666803696413886
10461,35.30783312477943
10462,35.772228607725985
10463,35.62463424872384
10464,35.663698801492636
10465,35.75809807879416
10466,35.81103307927423
10467,35.8151298703646
10468,35.719171444405795
10469,35.61791561414083
10470,35.76434743521703
10471,35.50180931740303
10472,35.75965905899881
10473,35.569500495179966
10474,35.706320519268935
10475,35.50490808577855
10476,35.40343534329035
10477,35.68823042187832
10478,35.485892815052395
10479,35.59585441326631
10480,35.61876303188854
10481,35.49208005468117
10482,35.41974194795568
10483,35.209976302737815
10484,34.81077976467063
10485,33.82687440057757
10486,32.84150113854096
10487,32.07568174535786
10488,31.892611773655375
10489,31.724912035156034
10490,31.014675766623956
10491,30.955023472100976
10492,31.04965574570053
10493,30.471104569579115
10494,28.312540502127785
10495,28.127179880145686
10496,27.867304348394978
10497,27.885751654794422
10498,27.518088630617797
10499,27.539082200289652
10500,27.111727165589905
10501,27.110869829862
10502,27.03338551246985
10503,27.121858858387856
10504,27.114717157691523
10505,26.912689339907725
10506,26.968483943438212
10507,26.757793002528466
10508,26.8057406596212
10509,26.90001704058588
10510,26.71484876662791
10511,26.423891444771026
10512,29.40247694941288
10513,29.195756748616592
10514,28.997632113063123
10515,28.956583387606113
10516,29.021269546899347
10517,28.919721257284543
10518,28.96835761329731
10519,28.705669539937226
10520,28.57599104625422
10521,28.490779245872144
10522,28.704283720985426
10523,27.78878886370336
10524,27.843624218254096
10525,28.361591389052315
10526,28.328474875406474
10527,28.595974568227707
10528,28.564228811689887
10529,28.636156448565735
10530,27.70705270356616
10531,27.59870854951903
10532,27.469889024480842
10533,27.75849003155036
10534,27.390470774283568
10535,27.247910987597063
10536,27.224607286918875
10537,27.105361314726768
10538,27.045471589607182
10539,27.138652781910864
10540,27.03866822007119
10541,27.025935693234352
10542,27.110011103937293
10543,27.177844396061424
10544,27.16532878900111
10545,26.797633415459412
10546,26.863025915292248
10547,27.10398295066508
10548,27.1366828085592
10549,27.090682016536984
10550,27.2314581457804
10551,27.203215831893456
10552,27.119057849460724
10553,27.914899062992166
10554,28.65035189969911
10555,28.86973120175064
10556,28.682541855932463
10557,28.728790419153142
10558,28.935515910789086
10559,29.272847972931018
10560,29.067218653863417
10561,29.1676212824038
10562,32.520777984996826
10563,32.26359092289732
10564,32.22469662829012
10565,32.14894307985849
10566,32.12211519136225
10567,33.52973857691572
10568,34.68215076290838
10569,33.58655829382578
10570,34.93570314228803
10571,35.26129452404169
10572,34.25384010173398
10573,35.22786762246837
10574,35.50779993534822
10575,35.560937451368204
10576,36.0211443418096
10577,35.76486137358173
10578,35.75403197234092
10579,36.043335804479625
10580,35.8580793803196
10581,35.68966299260308
10582,35.70443155978019
10583,35.45933430160029
10584,35.68737634388078
10585,36.02437941661969
10586,35.86992940290481
10587,35.63420116509245
10588,36.225096206197755
10589,35.8312126586001
10590,36.76593523239174
10591,36.735103358178286
10592,37.116634170555045
10593,36.55495996968222
10594,37.04893631945617
10595,36.39864342266378
10596,36.54626997260108
10597,36.53526974670042
10598,36.43405897758027
10599,36.73710159035545
10600,36.86860609417785
10601,36.435201885775754
10602,37.32324118665788
10603,36.87281831603081
10604,36.900924032945575
10605,36.86976285357321
10606,36.38465773328641
10607,36.65281384418485
10608,36.797645170430215
10609,36.26460520338241
10610,36.61042305746037
10611,36.68639889682799
10612,36.755887527924955
10613,36.16552720156156
10614,36.50527360581324
10615,36.40002364811286
10616,36.42856637708347
10617,36.14447323793426
10618,36.184904575103026
10619,35.77882325409263
10620,35.721125593650974
10621,35.57284025854613
10622,35.303987707083344
10623,35.35064705093674
10624,35.1403836953027
10625,34.90622103686377
10626,34.93074412034254
10627,34.58202130895933
10628,34.493121984253904
10629,33.51134949292985
10630,32.78476630795309
10631,33.01324029165371
10632,32.69186347012846
10633,32.61111216114968
10634,32.75947544182738
10635,32.65444857329314
10636,32.54972998596216
10637,32.56591490817271
10638,31.783075131321052
10639,31.70343343526992
10640,31.472969333451594
10641,31.231394634473965
10642,30.67201498964556
10643,30.639706192205686
10644,30.607623495548015
10645,30.54012613520305
10646,30.449665883466007
10647,30.311718692639673
10648,30.364702241818456
10649,30.269547055359986
10650,30.412667109572766
10651,30.278516988296797
10652,30.13059704632037
10653,30.009709663113185
10654,29.910774658315027
10655,29.382962747163457
10656,32.3878902819795
10657,32.455294728705425
10658,32.49873698422391
10659,32.42129728221345
10660,31.916120018595898
10661,29.583731315908853
10662,29.661023744081223
10663,31.9755720572866
10664,29.57913716739586
10665,29.54547205000438
10666,31.82008134976076
10667,29.386182371627676
10668,29.40455240330963
10669,29.319530198939244
10670,28.9510066784446
10671,28.947489942015
10672,28.452036902137678
10673,28.960915452093534
10674,28.553049956479594
10675,28.062370078000658
10676,28.236754892240732
10677,28.140790638303027
10678,28.153216463791416
10679,27.820642224134147
10680,28.31613036206435
10681,27.809544377657918
10682,27.182902634613047
10683,27.683418357823918
10684,27.055619887019503
10685,27.142356049720117
10686,27.026842988218363
10687,27.316262122780117
10688,27.102536992459502
10689,27.631757143761448
10690,27.407782038197134
10691,27.019231689431273
10692,27.11092309020097
10693,27.252370692780307
10694,27.173661633777417
10695,27.241752367620073
10696,27.808989179204822
10697,28.39528000473514
10698,29.026967916146905
10699,28.894397744343593
10700,29.167150438272238
10701,28.94513898016364
10702,29.220819413281717
10703,29.55675579047321
10704,29.498287865197764
10705,29.692576583058603
10706,32.662147986566815
10707,32.521945591267745
10708,32.67187718114152
10709,34.256011245420495
10710,35.155356208625264
10711,35.700585718934214
10712,35.6418462609173
10713,35.53287900855168
10714,35.919037030704295
10715,35.74514167293317
10716,35.65250958881794
10717,35.82994806253913
10718,35.956129052134486
10719,35.749518619396916
10720,35.76926483330095
10721,35.783746968077544
10722,35.90824016029092
10723,35.860061662919634
10724,35.73536230401812
10725,35.72682129976038
10726,35.78977539462304
10727,35.8462181432848
10728,35.765544537153055
10729,35.58401293496548
10730,35.44270081116665
10731,35.47160051621445
10732,36.17216545306097
10733,35.88970811716536
10734,36.34806281118231
10735,36.894931031905195
10736,37.06655104513432
10737,36.685389578357736
10738,36.81213337668289
10739,36.77982497508572
10740,36.58546605411007
10741,36.42866044545367
10742,36.281580190395054
10743,36.436995329620025
10744,36.191329538511084
10745,36.362076303031685
10746,36.235509698248734
10747,36.27748648528023
10748,36.26993127358652
10749,35.75951153637286
10750,35.691433204512464
10751,35.64916157050227
10752,35.63285106671234
10753,35.655827398679804
10754,35.630014484224596
10755,35.68718597879517
10756,35.541672063666596
10757,35.722238283475555
10758,35.09498924044036
10759,35.17999915882141
10760,35.14730156889061
10761,34.68605907416831
10762,34.53685635789436
10763,33.51795135005481
10764,33.67602970343218
10765,33.96548696457608
10766,33.60703991260352
10767,33.06561432801746
10768,33.500094425101224
10769,33.02245969022453
10770,33.02780499169357
10771,32.862901532241914
10772,32.82686543224841
10773,32.63576307514741
10774,31.66679494214925
10775,31.295270703078163
10776,31.419791959669617
10777,31.06166222518566
10778,30.941521831109874
10779,31.010780868941936
10780,31.12516816828757
10781,30.97576221481778
10782,30.960392396467523
10783,30.64533859165778
10784,30.942100397346586
10785,28.029158985051883
10786,28.00298789201087
10787,27.396620131985376
10788,30.208174479382865
10789,28.07446580415926
10790,27.79291777506846
10791,27.788451737802415
10792,26.993213408195725
10793,26.907090620722187
10794,27.0337320667971
10795,26.944988576596486
10796,27.257423523154905
10797,26.543777545592217
10798,26.80389223898188
10799,26.755822695311853
10800,28.50789666008131
10801,27.7000408771739
10802,28.324715419906614
10803,28.133817088603266
10804,27.686414976226672
10805,27.763968404791825
10806,27.73696680285116
10807,27.460574523103226
10808,27.713315374420556
10809,27.64250858973182
10810,27.7168338904793
10811,28.169811755062188
10812,27.88006859129808
10813,27.64986960880835
10814,27.51259572705379
10815,27.46640607697279
10816,27.715118053994587
10817,27.2906102931495
10818,27.118393629038763
10819,27.140199076264754
10820,27.493460032959252
10821,27.194924644426152
10822,27.040786478185318
10823,27.210863987118877
10824,26.920690061775648
10825,26.993985996049318
10826,27.026029270925086
10827,27.02717298198831
10828,27.22886025635754
10829,27.21046771187535
10830,27.23786638196378
10831,27.068230975511135
10832,27.095800628533503
10833,27.019223917069418
10834,27.084624955527133
10835,26.962234261146044
10836,27.12492108410801
10837,27.246258948599205
10838,27.263234818391762
10839,27.182154494283598
10840,27.24308161126326
10841,27.229170495450376
10842,27.121079613269377
10843,27.260009074859703
10844,27.408214765863992
10845,27.698757271242357
10846,27.842728374251994
10847,29.681577252345885
10848,29.86962680323517
10849,31.972122345527747
10850,32.42512901098466
10851,32.3635530246237
10852,32.53766966104319
10853,32.739465024924016
10854,32.761851411163924
10855,33.01760776747131
10856,34.10009308302736
10857,35.20361766673832
10858,35.33080256690764
10859,35.855396184981956
10860,35.75190051568631
10861,35.93167232828687
10862,35.825662308041814
10863,36.04615350301173
10864,36.05018038590081
10865,36.14451674485191
10866,35.9258956703122
10867,35.99137576436527
10868,35.707669953304084
10869,36.023252888985134
10870,35.904186877877486
10871,36.141343443869886
10872,35.98395762923458
10873,35.52723804819993
10874,35.72815672468543
10875,35.76543859900844
10876,36.047057066394586
10877,35.92321262778505
10878,36.34372409943115
10879,36.73821380733442
10880,36.92807821075989
10881,36.953418811039846
10882,37.29927935167702
10883,37.299892822052286
10884,37.16697290735372
10885,36.896364633737484
10886,36.88374942893421
10887,36.96212737698812
10888,37.18233178825604
10889,36.99126693226903
10890,36.90909794711508
10891,37.061120734202106
10892,37.1390397293495
10893,37.11531949939006
10894,37.15237336276488
10895,37.036887674774704
10896,36.662170690533536
10897,36.68916736079776
10898,35.915220981030785
10899,35.55448135315534
10900,35.67111105244829
10901,35.92821714597585
10902,35.99653600818562
10903,35.754203435474864
10904,35.8313880594118
10905,35.749459297558
10906,35.45982071177078
10907,35.401412127712234
10908,35.447578074435405
10909,35.17170028727055
10910,35.21001995976473
10911,35.06656961207193
10912,35.07184309411949
10913,35.08853424769908
10914,35.07387337051707
10915,35.183507928250606
10916,34.75906959930235
10917,34.471603998347064
10918,34.21986126373483
10919,33.3352599817167
10920,33.34478973167777
10921,33.34624064922646
10922,32.294846940667526
10923,32.41866726479944
10924,32.48469129208188
10925,32.29294890651039
10926,32.10326616814214
10927,32.10808049118809
10928,31.907072524116085
10929,31.99302932694684
10930,31.971278202856865
10931,31.20168148034979
10932,31.33671326093902
10933,31.329959668815405
10934,30.382568027541048
10935,30.243333683236187
10936,27.21646055548358
10937,27.16392311297753
10938,27.310596901031143
10939,27.27285982673917
10940,27.345471815709757
10941,27.315117995719433
10942,27.257201830792134
10943,26.895616800161307
10944,29.08069169157508
10945,28.83557420112986
10946,29.085192602189977
10947,28.842876798454377
10948,28.910889660435487
10949,29.02226380126722
10950,28.842510000546564
10951,28.815783088940886
10952,28.84200371292379
10953,28.97581616042097
10954,29.089527068522983
10955,28.713740853880132
10956,28.63124392171015
10957,29.08694336589396
10958,28.653216740239127
10959,28.55569101484047
10960,28.270513880968064
10961,28.470256153082676
10962,28.743115018072416
10963,28.446690420178115
10964,28.260950521546263
10965,28.228758078703756
10966,28.273558888629804
10967,28.166194451836418
10968,28.488667319550427
10969,28.0431201227835
10970,27.93461984869568
10971,27.944470334213726
10972,27.82469276329715
10973,27.803832578900174
10974,27.812622825501276
10975,27.996494686247342
10976,27.726626257010714
10977,27.612411806167575
10978,27.7289001223959
10979,27.840636707848276
10980,28.1114612347334
10981,27.878525702850368
10982,28.538877825491284
10983,28.491657092899803
10984,28.77772369238564
10985,28.51941982611527
10986,28.65494200432642
10987,29.042700809891503
10988,28.654913147786367
10989,29.336356157013142
10990,32.44829657425477
10991,32.56900830581628
10992,32.46413409870099
10993,32.29067710959822
10994,32.21322168499516
10995,32.44066858852819
10996,32.356485627393056
10997,32.82913835509567
10998,34.02538525405875
10999,34.39311341455165
11000,35.430409145012355
11001,35.372515799572646
11002,35.686945618677775
11003,35.82543637401623
11004,35.63406185873114
11005,35.79823430736315
11006,35.92148767524992
11007,35.77036930637852
11008,35.99495512421842
11009,35.768764318497446
11010,35.78398649085495
11011,35.698798786770766
11012,35.97836812535038
11013,35.830069223303404
11014,35.90943615343204
11015,35.90053670116114
11016,35.575784361950035
11017,35.534808012804405
11018,35.770736850190644
11019,36.0810402224548
11020,36.10339589049677
11021,35.977090819370304
11022,36.23969317549449
11023,36.2943771754286
11024,36.280269060810255
11025,36.742837207103385
11026,36.43942563495639
11027,36.65490607375677
11028,36.722081060068675
11029,36.78688787009478
11030,37.16342678805588
11031,36.72399991847375
11032,37.197387341506975
11033,37.11318102261159
11034,37.34975255976019
11035,37.417234521763845
11036,37.2237544199527
11037,37.356226046546375
11038,37.41748285462157
11039,37.45046165459153
11040,37.241136893316416
11041,37.22663220752066
11042,37.92534848031143
11043,37.1202888907079
11044,37.586014991871494
11045,37.34745510555996
11046,37.316588594224314
11047,36.58669632516756
11048,36.617601281948176
11049,36.3818866920432
11050,36.318534247146076
11051,36.09661621340468
11052,35.8415852556643
11053,35.40957618210724
11054,35.557817501929705
11055,35.43254982190205
11056,35.31606217680964
11057,35.329365696460144
11058,35.136053442376685
11059,34.99587117634424
11060,34.430728475618686
11061,33.99062543588702
11062,33.10205861501195
11063,31.37032583474067
11064,31.44621697659599
11065,31.256970857943447
11066,31.2449638228481
11067,31.296381341420382
11068,31.209488605540468
11069,31.190777674323893
11070,31.31100650041013
11071,31.2538190506561
11072,31.207483320541147
11073,31.235859876080347
11074,31.130668095613984
11075,31.10884849612128
11076,31.265650072088622
11077,31.183034386447392
11078,31.26955035307432
11079,31.800787568217977
11080,28.16571461462303
11081,31.061504643608547
11082,28.635415062639037
11083,28.751880145215615
11084,28.658919732616685
11085,28.245471345130227
11086,28.34053856566129
11087,27.628864711364518
11088,29.62665767278703
11089,29.40324483297177
11090,29.520450294002572
11091,30.146469100396068
11092,30.494286570113996
11093,30.84986655248112
11094,30.69207570698146
11095,30.888834678845807
11096,30.424496146408384
11097,29.89212805624346
11098,30.041388053732323
11099,30.16660145692673
11100,29.940736989774738
11101,29.600799844355898
11102,29.779248520318806
11103,29.376121327514433
11104,29.880260725416477
11105,29.23397708482238
11106,28.993937204822714
11107,28.76435035845308
11108,28.59448668640372
11109,28.494911634661655
11110,28.185538926793498
11111,28.27161095162161
11112,28.187500471346315
11113,28.171211198036165
11114,28.242380359897435
11115,28.38200410173746
11116,28.7974444138616
11117,28.276056366222697
11118,28.10866411924291
11119,28.03468436560404
11120,28.2990874946903
11121,28.280884970156407
11122,28.321758088979976
11123,28.330032048133006
11124,27.98149207737
11125,28.220880468138972
11126,27.625022897105705
11127,28.47871386989931
11128,28.35916762812808
11129,28.670887256848697
11130,28.83074654333591
11131,29.20492709382723
11132,29.95747813767933
11133,29.858708091895814
11134,32.843963879344926
11135,32.82592263474178
11136,32.819165466601
11137,33.62014059695387
11138,33.220106717627765
11139,34.16561040485351
11140,34.44864670672344
11141,35.324061211482366
11142,35.12193138235689
11143,35.47407638266545
11144,36.19002296300438
11145,36.00719745796606
11146,35.87901403668634
11147,36.583989910752
11148,36.84093410613132
11149,36.95304188029419
11150,36.94957097699837
11151,36.94218447678039
11152,36.872622402158115
11153,37.12510076407054
11154,36.87833456491408
11155,37.0148698806284
11156,37.30332868259046
11157,37.1610753873692
11158,37.569764454251626
11159,37.55738496589143
11160,37.19000426449563
11161,37.172131134626504
11162,36.746366392263845
11163,36.53367510027666
11164,36.99777385475692
11165,37.26441208521216
11166,37.09227867500986
11167,37.145722680790236
11168,37.245976362237435
11169,36.995005439946944
11170,37.293600980989495
11171,36.79866026322198
11172,36.823878523959024
11173,36.27153995428357
11174,36.315716111578624
11175,36.02946717649626
11176,36.29856417557853
11177,36.48866799508459
11178,36.10346167397232
11179,36.161766408818906
11180,35.42057918843636
11181,35.13792491132493
11182,35.40922030917499
11183,34.934002482980176
11184,34.98866210738518
11185,35.25810034306181
11186,34.893097463648026
11187,35.179598519395725
11188,34.81627722814626
11189,34.55499212139145
11190,35.430868916550516
11191,35.34953768279535
11192,34.57654690990922
11193,34.299175842100695
11194,34.06109418534005
11195,33.651826543472716
11196,33.827822980163006
11197,33.52765816464728
11198,32.87477870046211
11199,32.921220519108665
11200,32.421128647490114
11201,32.335546639630984
11202,31.544692696758126
11203,31.494737999807857
11204,31.59514880935928
11205,31.574806987278993
11206,30.767313852782763
11207,30.30357338259006
11208,30.247877722323217
11209,30.167363196675876
11210,30.56147398788562
11211,30.628067606438528
11212,30.424715171319228
11213,30.12885790941121
11214,29.570106911326537
11215,29.71262101318156
11216,29.499044042709368
11217,29.4418205655502
11218,29.271381315879193
11219,29.25625993624197
11220,28.88727584854247
11221,27.54393649339852
11222,27.45387712863793
11223,26.91141305916247
11224,27.20986953124531
11225,26.98922622972541
11226,26.92619182163317
11227,26.82613313726947
11228,26.879554521838596
11229,27.05075910614328
11230,27.071942257384745
11231,29.379444186778375
11232,30.531953644337385
11233,30.354469349662843
11234,30.013716269461675
11235,29.828743914208793
11236,28.378751905639884
11237,28.747056850293866
11238,29.042219746618876
11239,28.487848487590504
11240,27.69625121842234
11241,27.206828510127703
11242,27.064717031711933
11243,27.151582151986585
11244,26.928749326603302
11245,26.623484210093988
11246,26.836318301695343
11247,26.99146592776351
11248,27.0184881561825
11249,26.871810855314365
11250,27.119128936175077
11251,27.02480060818574
11252,26.98404252048542
11253,26.878162071039
11254,26.974642535064582
11255,26.916005934231013
11256,26.9936405906692
11257,26.81118227053874
11258,27.057905993945937
11259,26.922139031742322
11260,26.819976991592146
11261,26.827605859687946
11262,26.839165863671205
11263,27.01207708038632
11264,26.986629572916048
11265,27.006752796303505
11266,26.797439657735787
11267,26.908398367324047
11268,26.969683804510392
11269,27.09311675364163
11270,27.04142801543559
11271,27.06260144889834
11272,27.149330067824035
11273,27.150538054126823
11274,27.216133817998212
11275,27.415715927358445
11276,27.438980981630447
11277,27.732338795266426
11278,27.671941157332746
11279,27.729230385089345
11280,29.391130884548396
11281,30.580516493652954
11282,33.73874258020452
11283,33.75845952993436
11284,33.75154035942338
11285,34.154492158803784
11286,34.28495766285076
11287,34.056420923270196
11288,34.81999564907372
11289,35.79446439275046
11290,35.58027591788862
11291,35.377784896429
11292,35.25226362777756
11293,35.74500648523659
11294,35.512256443351966
11295,35.803732648560896
11296,35.779318407601146
11297,35.6031469511992
11298,35.575546841351006
11299,36.27286114783161
11300,36.166686763273574
11301,36.44110630639998
11302,36.47860194795345
11303,36.39754820579336
11304,36.25835040828785
11305,35.92667851934319
11306,36.1314990546191
11307,36.10178622170917
11308,35.96213213807785
11309,35.51738334052784
11310,35.214663255928805
11311,35.412499989508355
11312,35.25585836617905
11313,35.45278955768311
11314,35.18622031645417
11315,35.24205120601752
11316,35.44793325805373
11317,35.40695344043957
11318,35.361309726509
11319,35.36737638566072
11320,35.02216031209048
11321,34.92225025302117
11322,34.89060517091716
11323,34.955102714506275
11324,35.11460031226927
11325,34.94108001055208
11326,34.01228507246541
11327,34.10643376928378
11328,34.827251500100935
11329,35.005876984028404
11330,34.927723108898114
11331,34.94299692422201
11332,34.72061925333691
11333,34.911393510036575
11334,34.77717909822914
11335,34.91093472433784
11336,34.87997614198506
11337,34.892903527200346
11338,34.974380234288056
11339,35.22698620404593
11340,35.20826986162924
11341,35.29268608060774
11342,35.01292938042523
11343,35.16838401834956
11344,35.180897488445765
11345,35.00794268081663
11346,34.679437940503604
11347,33.945617865090746
11348,32.813148964012626
11349,31.613651782592505
11350,31.402947968573105
11351,31.496610778207554
11352,31.452211952303962
11353,31.467383909894828
11354,30.93933283467232
11355,28.38739659676855
11356,31.507787583290025
11357,30.95485486749201
11358,28.53746930479145
11359,31.506331918238004
11360,31.35775846767002
11361,30.623918770527204
11362,31.253807043109262
11363,28.132397390796744
11364,27.588363130248567
11365,27.095482900981242
11366,27.266736031827005
11367,27.074489949660414
11368,26.829789888385942
11369,27.19367102282464
11370,26.97237217204776
11371,27.10387832905902
11372,26.752277222892943
11373,27.008133231018665
11374,26.862630269892396
11375,26.86538488701879
11376,28.990471703476206
11377,28.410453846794187
11378,28.702813174657734
11379,28.458453607195985
11380,28.212485732876164
11381,28.09110545015759
11382,28.257476534649903
11383,28.1844506237389
11384,27.848351973954287
11385,27.184789814554502
11386,27.15759816668348
11387,27.204990862935812
11388,27.15543197731615
11389,27.12535186962551
11390,27.112488154295885
11391,27.113913103203032
11392,27.14205347866771
11393,27.10989304803039
11394,27.212849094467497
11395,27.100962510628182
11396,27.09103169611755
11397,27.139765108087975
11398,27.20763794493951
11399,27.18004703124605
11400,27.227762584352735
11401,27.433239971478578
11402,27.460936266043273
11403,27.316434089993248
11404,27.286947881891976
11405,27.039963063275618
11406,27.184286121344073
11407,27.149292289723803
11408,27.105660199795857
11409,27.072404497426607
11410,27.209215894223902
11411,27.157321593077917
11412,27.17343177434536
11413,27.06852024285218
11414,27.268120964594385
11415,27.238507034387002
11416,27.129381889735768
11417,27.349561591269463
11418,27.275119232343318
11419,27.34947316015185
11420,27.265564450025764
11421,28.11694375098541
11422,28.257377423448084
11423,28.327241601135228
11424,29.07404845985513
11425,29.560495337235107
11426,29.688643558338132
11427,32.580945207272414
11428,29.682245965208917
11429,32.590244766868466
11430,32.60502035302862
11431,32.840030682134405
11432,32.60356616500541
11433,32.923071884826825
11434,33.55113233218849
11435,34.63864318548514
11436,35.62489701567531
11437,35.89006150427344
11438,35.92326178815134
11439,35.94920417659855
11440,35.890783429147554
11441,35.5496088091515
11442,35.80453605709101
11443,35.834945313103034
11444,36.0644948620353
11445,35.8480481905017
11446,35.74691154448632
11447,35.98386635454169
11448,35.861489291245405
11449,36.02450004547039
11450,35.87573362788457
11451,35.73472272223542
11452,35.84135748723832
11453,35.646638387738626
11454,31.39566765664718
11455,31.17007739520943
11456,32.89677208751768
11457,33.344336785029824
11458,35.208633484381224
11459,34.91353488696388
11460,34.14261950803465
11461,34.357804177140046
11462,33.421798880354395
11463,33.58991096118862
11464,33.69184042117699
11465,33.996853646963245
11466,34.364442715034876
11467,33.93595245028054
11468,32.9044497771477
11469,32.23728083911215
11470,32.21979232206257
11471,32.0748012750042
11472,31.836407723026554
11473,32.008454530462345
11474,30.84453593786864
11475,31.202031464015395
11476,31.237929798985707
11477,31.17270390560717
11478,31.48728639056292
11479,31.20282579704064
11480,31.574810908702947
11481,32.11186147001895
11482,31.93116101474836
11483,32.19314824044417
11484,31.999892611688256
11485,31.15857394661404
11486,31.301262677124
11487,31.423190492933806
11488,30.826001671847404
11489,31.30891695291797
11490,31.042927389526838
11491,27.741886857269446
11492,27.70751860308736
11493,26.97942168281448
11494,26.800366184930756
11495,27.025896912286083
11496,26.986721190001923
11497,26.647468609079695
11498,26.600299874779804
11499,26.92435983363129
11500,26.965992164150094
11501,27.000288293845326
11502,26.72049421096835
11503,26.708425877347164
